driverId,season_T,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket,driverRef,outcome_score,n_future_seasons,peak_tier_score,first_promotion_season,seasons_to_promotion,constructor_tier_score_at_T,skill_slope_3yr,skill_delta,career_n_seasons,career_phase
15,2011,-0.603662957163418,3.4744965036640574,,,bradley_terry,filtered,19,17,high,sutil,1.5,2,2.0,2013.0,2.0,1.0,0.36575775947506706,0.21686793425503903,5,mid
15,2013,-0.501095712184906,3.6954711294508913,,,bradley_terry,filtered,19,15,high,sutil,1.0,1,1.0,,,2.0,0.09859342585093062,0.102567244978512,6,mid
16,2002,-1.158902930468321,2.488184782432243,,,bradley_terry,filtered,17,10,low,webber,2.0,11,3.0,2005.0,3.0,1.0,0.0,0.0,1,debut
16,2003,-0.9468650113452564,2.8129103887029347,,,bradley_terry,filtered,16,11,high,webber,2.1,10,3.0,2005.0,2.0,1.0,0.212037919122996,0.21203791912306458,2,debut
16,2004,-0.3215502686798572,4.0993962553782,,,bradley_terry,filtered,16,10,high,webber,2.2222222222222223,9,3.0,2005.0,1.0,1.0,0.41867633089424444,0.6253147426653991,3,mid
16,2005,-0.0343802244080087,4.759800684158654,,,bradley_terry,filtered,19,13,high,webber,2.25,8,3.0,2010.0,5.0,2.0,0.45624239346866724,0.2871700442718485,4,mid
16,2006,0.1994610790695463,5.307630443577906,,,bradley_terry,filtered,16,7,high,webber,2.2857142857142856,7,3.0,2010.0,4.0,2.0,0.26050567387465895,0.233841303477555,5,mid
16,2007,0.3838993296027183,5.732500581657298,,,bradley_terry,filtered,16,10,high,webber,2.5,6,3.0,2009.0,2.0,1.0,0.20913977700528297,0.18443825053317198,6,mid
16,2008,0.7840250253677368,6.617260039190081,,,bradley_terry,filtered,18,15,high,webber,2.8,5,3.0,2009.0,1.0,1.0,0.2922819731493101,0.4001256957650185,7,veteran
16,2009,0.8542335669199626,6.764325643766824,,,bradley_terry,filtered,17,15,high,webber,3.0,4,3.0,2010.0,1.0,2.0,0.23516711865859216,0.07020854155222578,8,veteran
16,2010,0.907698252621819,6.869989074010431,,,bradley_terry,filtered,19,17,high,webber,3.0,3,3.0,,,3.0,0.06183661362705449,0.053464685701856474,9,veteran
16,2011,1.0639846358034346,7.179170059249979,,,bradley_terry,filtered,19,18,high,webber,3.0,2,3.0,,,3.0,0.10487553444176362,0.15628638318161558,10,veteran
16,2012,1.1180031034681532,7.280858421604099,,,bradley_terry,filtered,20,18,high,webber,3.0,1,3.0,,,3.0,0.10515242542317856,0.05401846766471863,11,veteran
17,2000,-0.7469159418886359,3.297981785873344,,,bradley_terry,filtered,16,11,low,button,2.1176470588235294,17,3.0,2010.0,10.0,2.0,0.0,0.0,1,debut
17,2001,-0.8087744496085427,3.0608448057345368,,,bradley_terry,filtered,17,11,high,button,2.125,16,3.0,2010.0,9.0,2.0,-0.061858507719911075,-0.06185850771990686,2,debut
17,2002,-0.5684306273857752,3.550573762686726,,,bradley_terry,filtered,17,12,high,button,2.1333333333333333,15,3.0,2010.0,8.0,2.0,0.08924265725140328,0.2403438222227675,3,mid
17,2003,-0.4360016912221908,3.8434530254334103,,,bradley_terry,filtered,16,10,high,button,2.142857142857143,14,3.0,2010.0,7.0,2.0,0.18638637919314474,0.13242893616358442,4,mid
17,2004,-0.1093506353596846,4.584850937413254,,,bradley_terry,filtered,17,15,high,button,2.1538461538461537,13,3.0,2010.0,6.0,2.0,0.22953999601305067,0.3266510558625062,5,mid
17,2005,0.2478189468383789,5.420076136371221,,,bradley_terry,filtered,19,11,high,button,2.1666666666666665,12,3.0,2010.0,5.0,2.0,0.3419103190303359,0.3571695821980635,6,mid
17,2006,0.5095102574144091,6.019635745780503,,,bradley_terry,filtered,18,14,high,button,2.1818181818181817,11,3.0,2010.0,4.0,2.0,0.3094304463869954,0.26169131057603023,7,veteran
17,2007,0.6900221542878584,6.418239726521183,,,bradley_terry,filtered,16,11,high,button,2.2,10,3.0,2010.0,3.0,2.0,0.22110160372465443,0.18051189687344926,8,veteran
17,2008,0.8138690974031176,6.681021565901017,,,bradley_terry,filtered,18,14,high,button,2.2222222222222223,9,3.0,2010.0,2.0,2.0,0.15217941999444717,0.12384694311525923,9,veteran
17,2009,0.8511850796639919,6.758274094746959,,,bradley_terry,filtered,17,16,high,button,2.25,8,3.0,2010.0,1.0,2.0,0.08058146268805565,0.03731598226087429,10,veteran
17,2010,0.8597940031219932,6.775988228925992,,,bradley_terry,filtered,19,17,high,button,2.142857142857143,7,3.0,,,3.0,0.022962452859441422,0.008608923458001239,11,veteran
17,2011,0.9161170160069184,6.890144865938838,,,bradley_terry,filtered,19,17,high,button,2.0,6,3.0,,,3.0,0.03246596817147391,0.05632301288492525,12,veteran
17,2012,0.933480464749866,6.925173719033369,,,bradley_terry,filtered,20,18,high,button,1.8,5,3.0,,,3.0,0.03684323081394019,0.017363448742947596,13,veteran
17,2013,0.93105086213664,6.920689238558785,,,bradley_terry,filtered,19,19,high,button,1.5,4,2.0,,,3.0,0.007466923064861728,-0.0024296026132260007,14,veteran
17,2014,0.8816100590758853,6.820850706206517,,,bradley_terry,filtered,19,18,high,button,1.3333333333333333,3,2.0,,,2.0,-0.025935202836992792,-0.04944080306075471,15,veteran
17,2015,0.8684059198086078,6.793991338441718,,,bradley_terry,filtered,19,13,high,button,1.5,2,2.0,2016.0,1.0,1.0,-0.031322471164014556,-0.013204139267277482,16,veteran
17,2016,0.874609096844991,6.806615647947852,,,bradley_terry,filtered,20,15,high,button,1.0,1,1.0,,,2.0,-0.0035004811154466303,0.006203177036383178,17,veteran
18,2007,-1.7930849989255269,1.5105176990052396,,,bradley_terry,filtered,17,12,low,davidson,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
19,2007,-1.6144407868385315,1.7567249479648788,,,bradley_terry,filtered,16,5,high,vettel,2.6666666666666665,15,3.0,2009.0,2.0,1.0,0.0,0.0,1,debut
19,2008,-0.0818351686466485,4.672035707422772,,,bradley_terry,filtered,18,12,high,vettel,2.7857142857142856,14,3.0,2009.0,1.0,1.0,1.532605618192018,1.532605618191883,2,debut
19,2009,0.5322211363485881,6.065879784560036,,,bradley_terry,filtered,17,14,high,vettel,2.8461538461538463,13,3.0,2010.0,1.0,2.0,1.073330961593403,0.6140563049952367,3,mid
19,2010,1.0098548606038094,7.072053694098686,,,bradley_terry,filtered,19,16,high,vettel,2.8333333333333335,12,3.0,,,3.0,0.545845014625349,0.4776337242552212,4,mid
19,2011,1.5106086664729648,7.940302711276825,,,bradley_terry,filtered,19,18,high,vettel,2.8181818181818183,11,3.0,,,3.0,0.4891937650622545,0.5007538058691554,5,mid
19,2012,1.6597315386721962,8.165786159142712,,,bradley_terry,filtered,20,19,high,vettel,2.8,10,3.0,,,3.0,0.32493833903422703,0.14912287219923148,6,mid
19,2013,1.7335780130492315,8.267076343715562,,,bradley_terry,filtered,19,18,high,vettel,2.7777777777777777,9,3.0,,,3.0,0.11148467328816127,0.07384647437703529,7,veteran
19,2014,1.7220772355794909,8.251671729367644,,,bradley_terry,filtered,19,16,high,vettel,2.75,8,3.0,,,3.0,0.031172848453652573,-0.011500777469740653,8,veteran
19,2015,1.6528778473536174,8.156506097499324,,,bradley_terry,filtered,19,18,high,vettel,2.7142857142857144,7,3.0,,,3.0,-0.04035008284779992,-0.06919938822587346,9,veteran
19,2016,1.645068042418536,8.145444980425806,,,bradley_terry,filtered,21,17,high,vettel,2.6666666666666665,6,3.0,,,3.0,-0.03850459658046939,-0.0078098049350814325,10,veteran
19,2017,1.639152619573805,8.13700388735,,,bradley_terry,filtered,20,18,high,vettel,2.6,5,3.0,,,3.0,-0.006862613889907391,-0.0059154228447309,11,veteran
19,2018,1.6442221999168396,8.144154537468358,,,bradley_terry,filtered,21,20,high,vettel,2.5,4,3.0,,,3.0,-0.00042292125084762136,0.005069580343034508,12,veteran
19,2019,1.6135434853403192,8.100143198818262,,,bradley_terry,filtered,21,19,high,vettel,2.3333333333333335,3,3.0,,,3.0,-0.012804567116742965,-0.030678714576520383,13,veteran
19,2020,1.51113064289093,7.947884312001283,,,bradley_terry,filtered,17,15,high,vettel,2.0,2,2.0,,,3.0,-0.06654577851296363,-0.10241284244938931,14,veteran
19,2021,1.4133559904600446,7.793802334680396,,,bradley_terry,filtered,22,19,high,vettel,2.0,1,2.0,,,2.0,-0.100093747440122,-0.09777465243088534,15,veteran
20,1996,-2.189545234044393,1.074529776407352,,,bradley_terry,filtered,10,3,low,fisichella,2.0,13,3.0,1997.0,1.0,1.0,0.0,0.0,1,debut
20,1997,-1.381363923733051,2.061056933142264,,,bradley_terry,filtered,17,13,high,fisichella,2.0,12,3.0,2005.0,8.0,2.0,0.80818131031136,0.808181310311342,2,debut
20,1998,-0.447369363497604,3.839500590202973,,,bradley_terry,filtered,16,11,high,fisichella,2.0,11,3.0,2005.0,7.0,2.0,0.8710879352733273,0.9339945602354471,3,mid
20,1999,-0.0533557975897565,4.716330642707403,,,bradley_terry,filtered,16,10,high,fisichella,2.0,10,3.0,2005.0,6.0,2.0,0.6640040630718389,0.3940135659078475,4,mid
20,2000,-0.0031792029427985,4.832803587525928,,,bradley_terry,filtered,17,12,high,fisichella,2.0,9,3.0,2005.0,5.0,2.0,0.22209508027730385,0.050176594646958,5,mid
20,2001,-0.1371020951138978,4.520749225541341,,,bradley_terry,filtered,17,11,high,fisichella,2.0,8,3.0,2005.0,4.0,2.0,-0.041873148762032956,-0.1339228921710993,6,mid
20,2002,-0.0852585157845169,4.641319678970865,,,bradley_terry,filtered,16,8,high,fisichella,2.0,7,3.0,2005.0,3.0,2.0,-0.0410396564208519,0.051843579329380884,7,veteran
20,2003,-0.0151236681267619,4.80477450211189,,,bradley_terry,filtered,15,7,high,fisichella,2.1666666666666665,6,3.0,2004.0,1.0,1.0,0.06098921349355745,0.070134847657755,8,veteran
20,2004,0.0691700672785587,5.002379363935683,,,bradley_terry,filtered,18,17,high,fisichella,2.2,5,3.0,2005.0,1.0,2.0,0.07721429153153699,0.0842937354053206,9,veteran
20,2005,0.3528216549983391,5.663461404824928,,,bradley_terry,filtered,19,13,high,fisichella,2.0,4,3.0,,,3.0,0.18397266156258985,0.2836515877197804,10,veteran
20,2006,0.4560992438346147,5.900263759706089,,,bradley_terry,filtered,18,16,high,fisichella,1.6666666666666667,3,3.0,,,3.0,0.19346458827799357,0.10327758883627558,11,veteran
20,2007,0.4567956498691014,5.901699998077574,,,bradley_terry,filtered,16,14,high,fisichella,1.0,2,1.0,,,3.0,0.05198699743536046,0.000696406034486674,12,veteran
20,2008,0.4420287798751484,5.8678026660808,,,bradley_terry,filtered,18,11,high,fisichella,1.0,1,1.0,,,1.0,-0.007035231979739488,-0.014766869993952991,13,veteran
21,1993,-0.418581404723227,4.0128982333253775,,,bradley_terry,filtered,16,8,low,barrichello,2.2222222222222223,18,3.0,1994.0,1.0,1.0,0.0,0.0,1,debut
21,1994,0.2127548661082983,5.3383685332977056,,,bradley_terry,filtered,16,8,low,barrichello,2.235294117647059,17,3.0,2000.0,6.0,2.0,0.6313362708312587,0.6313362708315253,2,debut
21,1995,0.1985717453062534,5.305560721911156,,,bradley_terry,filtered,14,8,medium,barrichello,2.25,16,3.0,2000.0,5.0,2.0,0.3085765750147163,-0.014183120802044896,3,mid
21,1996,0.4012687140040927,5.774399218649833,,,bradley_terry,filtered,16,9,medium,barrichello,2.2666666666666666,15,3.0,2000.0,4.0,2.0,0.09425692394788822,0.2026969686978393,4,mid
21,1997,0.177208902935187,5.2543971431147245,,,bradley_terry,filtered,14,3,high,barrichello,2.357142857142857,14,3.0,1999.0,2.0,1.0,-0.010681421185481382,-0.22405981106890568,5,mid
21,1998,0.2081541257599989,5.327752148794075,,,bradley_terry,filtered,15,6,high,barrichello,2.4615384615384617,13,3.0,1999.0,1.0,1.0,-0.09655729412203987,0.03094522282481188,6,mid
21,1999,0.5849168219349601,6.183850858717756,,,bradley_terry,filtered,16,11,high,barrichello,2.5,12,3.0,2000.0,1.0,2.0,0.20385395949997714,0.37676269617496116,7,veteran
21,2000,0.6781288339541509,6.39300232118107,,,bradley_terry,filtered,17,13,high,barrichello,2.4545454545454546,11,3.0,,,3.0,0.2349873540969655,0.09321201201919083,8,veteran
21,2001,0.7743741231305259,6.59787293094972,,,bradley_terry,filtered,17,14,high,barrichello,2.4,10,3.0,,,3.0,0.09472865059772977,0.09624528917637498,9,veteran
21,2002,0.7011421173810959,6.442149051316977,,,bradley_terry,filtered,17,12,high,barrichello,2.3333333333333335,9,3.0,,,3.0,0.0115066417134723,-0.07323200574943001,10,veteran
21,2003,0.7860263802788474,6.62290420326454,,,bradley_terry,filtered,16,11,high,barrichello,2.25,8,3.0,,,3.0,0.005826128574158943,0.08488426289775153,11,veteran
21,2004,0.8728058408288395,6.8023613321686645,,,bradley_terry,filtered,18,17,high,barrichello,2.142857142857143,7,3.0,,,3.0,0.08583186172387026,0.08677946054999208,12,veteran
21,2005,0.932393375565024,6.9228331133457255,,,bradley_terry,filtered,19,17,high,barrichello,2.0,6,2.0,,,3.0,0.07318349764309688,0.0595875347361845,13,veteran
21,2006,0.7995907028516134,6.651192399974789,,,bradley_terry,filtered,18,15,high,barrichello,2.0,5,2.0,,,2.0,-0.0366075689886106,-0.13280267271341062,14,veteran
21,2007,0.6928202311197916,6.424770401911409,,,bradley_terry,filtered,16,15,high,barrichello,2.0,4,2.0,,,2.0,-0.11978657222257004,-0.10677047173182175,15,veteran
21,2008,0.6761865386596093,6.388854222156019,,,bradley_terry,filtered,18,13,high,barrichello,2.0,3,2.0,,,2.0,-0.06170208209603222,-0.016633692460182314,16,veteran
21,2009,0.7081993296742439,6.45805321861859,,,bradley_terry,filtered,17,16,high,barrichello,2.0,2,2.0,,,2.0,0.007689549277223126,0.03201279101463461,17,veteran
21,2010,0.6998700429411495,6.440081058889312,,,bradley_terry,filtered,19,17,high,barrichello,2.0,1,2.0,,,2.0,0.011841752140770535,-0.00832928673309441,18,veteran
22,1997,-0.4712597131729126,3.7924579246595616,,,bradley_terry,filtered,16,7,low,ralf_schumacher,2.5,10,3.0,1999.0,2.0,2.0,0.0,0.0,1,debut
22,1998,0.1503205961651272,5.189888650678531,,,bradley_terry,filtered,14,9,low,ralf_schumacher,2.5555555555555554,9,3.0,1999.0,1.0,2.0,0.6215803093382682,0.6215803093380398,2,debut
22,1999,0.5892077535390854,6.195476972982516,,,bradley_terry,filtered,16,12,high,ralf_schumacher,2.5,8,3.0,,,3.0,0.5302337333561674,0.4388871573739582,3,mid
22,2000,0.5999374389648438,6.222292758583398,,,bradley_terry,filtered,14,10,high,ralf_schumacher,2.5714285714285716,7,3.0,2001.0,1.0,2.0,0.22480842139976417,0.010729685425758362,4,mid
22,2001,0.5289779424667358,6.063724553318295,,,bradley_terry,filtered,17,10,high,ralf_schumacher,2.5,6,3.0,,,3.0,-0.030114905536151534,-0.07095949649810795,5,mid
22,2002,0.5870996177196502,6.192807750137023,,,bradley_terry,filtered,17,15,high,ralf_schumacher,2.4,5,3.0,,,3.0,-0.006418910622597182,0.05812167525291445,6,mid
22,2003,0.5372003431503589,6.082662275921015,,,bradley_terry,filtered,16,13,high,ralf_schumacher,2.25,4,3.0,,,3.0,0.004111200341811398,-0.04989927456929133,7,veteran
22,2004,0.6125750115939549,6.249620887621864,,,bradley_terry,filtered,18,7,high,ralf_schumacher,2.0,3,2.0,,,3.0,0.01273769693715841,0.07537466844359597,8,veteran
22,2005,0.6230297684669495,6.272980746885491,,,bradley_terry,filtered,19,17,high,ralf_schumacher,2.0,2,2.0,,,2.0,0.042914712658297195,0.010454756872994575,9,veteran
22,2006,0.7272385196252302,6.498580675334361,,,bradley_terry,filtered,17,11,high,ralf_schumacher,2.0,1,2.0,,,2.0,0.057331754015630114,0.10420875115828077,10,veteran
23,2005,0.0124054215848445,4.869349136658704,,,bradley_terry,filtered,7,2,low,liuzzi,1.0,5,1.0,,,1.0,0.0,0.0,1,debut
23,2006,-0.1779252190941146,4.432813185458265,,,bradley_terry,filtered,18,14,high,liuzzi,1.0,4,1.0,,,1.0,-0.19033064067898958,-0.1903306406789591,2,debut
23,2007,-0.8196226418018341,3.0363563644247704,,,bradley_terry,filtered,17,10,high,liuzzi,1.0,3,1.0,,,1.0,-0.41601403169318285,-0.6416974227077195,3,mid
23,2009,-0.6340234577655792,3.409992304165823,,,bradley_terry,filtered,17,4,high,liuzzi,1.0,2,1.0,,,1.0,-0.11705669790352713,0.18559918403625486,4,mid
23,2010,-0.8033845470501826,3.0663464913921192,,,bradley_terry,filtered,17,13,high,liuzzi,1.0,1,1.0,,,1.0,0.017896540217354342,-0.16936108928460336,5,mid
24,1997,1.9298402070999143,8.51603865784849,,,bradley_terry,filtered,9,1,low,wurz,2.0,5,3.0,,,3.0,0.0,0.0,1,debut
24,1998,0.4331994574855674,5.771321608984923,,,bradley_terry,filtered,16,11,low,wurz,2.0,4,3.0,2005.0,7.0,2.0,-1.496640749614897,-1.496640749614347,2,debut
24,1999,-0.0455893378704786,4.733896407931329,,,bradley_terry,filtered,16,10,medium,wurz,2.0,3,3.0,2005.0,6.0,2.0,-0.9877147724854681,-0.47878879535604596,3,mid
24,2000,-0.196007251429061,4.386393375304963,,,bradley_terry,filtered,17,12,medium,wurz,2.0,2,3.0,2005.0,5.0,2.0,-0.3146033544571625,-0.15041791355858242,4,mid
24,2005,0.2401670068502426,5.402751338086543,,,bradley_terry,filtered,4,1,high,wurz,1.0,1,1.0,,,3.0,0.06040308784132018,0.43617425827930356,5,mid
25,2006,-0.7631564661860466,3.1670382672841586,,,bradley_terry,filtered,18,14,low,speed,1.0,1,1.0,,,1.0,0.0,0.0,1,debut
26,2005,-1.9845654047452488,1.2830503754877585,,,bradley_terry,filtered,19,13,low,albers,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
26,2006,-1.7462690711021422,1.542438965296652,,,bradley_terry,filtered,18,10,high,albers,1.0,1,1.0,,,1.0,0.2382963336431449,0.23829633364310654,2,debut
28,2006,-2.1696648597717285,1.0909327700008384,,,bradley_terry,filtered,18,3,low,yamamoto,1.0,2,1.0,,,1.0,0.0,0.0,1,debut
28,2007,-2.216108703613281,1.0497468407774513,,,bradley_terry,filtered,16,5,high,yamamoto,1.0,1,1.0,,,1.0,-0.04644384384156369,-0.046443843841552646,2,debut
29,1991,0.900890996058782,6.825451482990974,,,bradley_terry,filtered,14,3,low,michael_schumacher,2.8333333333333335,18,3.0,,,3.0,0.0,0.0,1,debut
29,1992,0.725674033164978,6.493306164683755,,,bradley_terry,filtered,16,12,low,michael_schumacher,2.823529411764706,17,3.0,,,3.0,-0.17521696289361297,-0.17521696289380395,2,debut
29,1993,0.9854754143291048,7.0177791048728695,,,bradley_terry,filtered,14,9,medium,michael_schumacher,2.8125,16,3.0,,,3.0,0.042292209135162975,0.25980138116412677,3,mid
29,1994,1.5081317663192748,7.941358590631002,,,bradley_terry,filtered,15,10,medium,michael_schumacher,2.8,15,3.0,,,3.0,0.39122886657735867,0.52265635199017,4,mid
29,1995,1.599883638895475,8.080135363521572,,,bradley_terry,filtered,16,13,medium,michael_schumacher,2.7857142857142856,14,3.0,,,3.0,0.3072041122831431,0.0917518725762001,5,mid
29,1996,1.6357479453086854,8.132270522988017,,,bradley_terry,filtered,16,10,high,michael_schumacher,2.769230769230769,13,3.0,,,3.0,0.06380808949470117,0.03586430641321048,6,mid
29,1997,1.6137478626691375,8.100614317641426,,,bradley_terry,filtered,16,13,high,michael_schumacher,2.75,12,3.0,,,3.0,0.006932111886835067,-0.02200008263954789,7,veteran
29,1998,1.5995002618202796,8.079536724737592,,,bradley_terry,filtered,15,13,high,michael_schumacher,2.727272727272727,11,3.0,,,3.0,-0.018123841744201823,-0.0142476008488579,8,veteran
29,1999,1.6105690896511078,8.09612520695202,,,bradley_terry,filtered,16,8,high,michael_schumacher,2.7,10,3.0,,,3.0,-0.0015893865090136493,0.011068827830828187,9,veteran
29,2000,1.6453525103055513,8.145743264560569,,,bradley_terry,filtered,17,13,high,michael_schumacher,2.6666666666666665,9,3.0,,,3.0,0.022926124242621283,0.03478342065444351,10,veteran
29,2001,1.7003372192382813,8.22230169284982,,,bradley_terry,filtered,17,15,high,michael_schumacher,2.625,8,3.0,,,3.0,0.044884064793560184,0.05498470893273,11,veteran
29,2002,1.7464383910684025,8.284730315663566,,,bradley_terry,filtered,17,17,high,michael_schumacher,2.5714285714285716,7,3.0,,,3.0,0.05054294038141344,0.04610117183012119,12,veteran
29,2003,1.7473736127217612,8.285794947943815,,,bradley_terry,filtered,16,15,high,michael_schumacher,2.5,6,3.0,,,3.0,0.02351819674173605,0.0009352216533586866,13,veteran
29,2004,1.7386667307685404,8.274213561630042,,,bradley_terry,filtered,18,17,high,michael_schumacher,2.4,5,3.0,,,3.0,-0.00388583014993161,-0.00870688195322078,14,veteran
29,2005,1.7466692282603338,8.284802566575525,,,bradley_terry,filtered,18,13,high,michael_schumacher,2.25,4,3.0,,,3.0,-0.0003521922307130062,0.008002497491793381,15,veteran
29,2006,1.787374161183834,8.338481883412644,,,bradley_terry,filtered,18,16,high,michael_schumacher,2.0,3,2.0,,,3.0,0.02435371520764374,0.0407049329235003,16,veteran
29,2010,1.6878377690034754,8.204785726548451,,,bradley_terry,filtered,18,17,high,michael_schumacher,2.0,2,2.0,,,2.0,-0.01551423647814535,-0.0995363921803587,17,veteran
29,2011,1.605407748903547,8.088054216701467,,,bradley_terry,filtered,19,14,high,michael_schumacher,2.0,1,2.0,,,2.0,-0.033104944052925044,-0.08243002009992839,18,veteran
30,2001,1.588364988565445,8.000762730565036,,,bradley_terry,filtered,17,6,low,montoya,3.0,5,3.0,,,3.0,0.0,0.0,1,debut
30,2002,1.424766347958491,7.807291368795897,,,bradley_terry,filtered,17,13,low,montoya,3.0,4,3.0,,,3.0,-0.16359864060698745,-0.16359864060695384,2,debut
30,2003,1.3967739251943736,7.765635400494806,,,bradley_terry,filtered,15,13,medium,montoya,3.0,3,3.0,,,3.0,-0.09579553168551999,-0.02799242276411751,3,mid
30,2004,1.356635408742087,7.7006725467843395,,,bradley_terry,filtered,18,14,medium,montoya,3.0,2,3.0,,,3.0,-0.0340654696082021,-0.0401385164522865,4,mid
30,2005,1.206685738130049,7.441075079107962,,,bradley_terry,filtered,17,11,high,montoya,3.0,1,3.0,,,3.0,-0.09504409353218332,-0.149949670612038,5,mid
31,2004,-1.482369214296341,1.936157665813742,,,bradley_terry,filtered,18,14,low,klien,1.0,3,1.0,,,1.0,0.0,0.0,1,debut
31,2005,-0.9070953699675474,2.9003014400601117,,,bradley_terry,filtered,19,11,high,klien,1.0,2,1.0,,,1.0,0.5752738443296396,0.5752738443287936,2,debut
