driverId,season,skill_score,skill_0_10,skill_lo,skill_hi,skill_source,inference_mode,as_of_round,n_obs,support_bucket
38,2005,-1.5978562320981706,1.7352236412485218,,,bradley_terry,filtered,18,14,low
38,2011,-1.8447569438389368,1.424565912206226,,,bradley_terry,filtered,17,7,high
38,2012,-1.8565006454785664,1.4114610446284892,,,bradley_terry,filtered,20,12,high
39,2005,-2.177650213241577,1.084927079190114,,,bradley_terry,filtered,11,5,low
40,1999,-1.5755584478378295,1.823869985445656,,,bradley_terry,filtered,16,5,low
40,2000,-0.4862586265429854,3.801556534305608,,,bradley_terry,filtered,16,10,low
40,2001,-0.1903673559427261,4.396424692313722,,,bradley_terry,filtered,8,1,high
40,2004,-0.5432354410489401,3.603754045217667,,,bradley_terry,filtered,18,3,high
41,2003,-1.916946387290955,1.346191411319608,,,bradley_terry,filtered,10,5,low
41,2004,-0.3927770207325617,3.942859252913708,,,bradley_terry,filtered,15,3,high
41,2005,-0.4920965805649757,3.739295130379825,,,bradley_terry,filtered,19,3,high
42,2003,-0.9317559118454272,2.8775985003760858,,,bradley_terry,filtered,16,13,low
42,2004,-0.4745196104049682,3.75499365329231,,,bradley_terry,filtered,11,7,low
43,1994,-1.0316077981676377,2.745327321377448,,,bradley_terry,filtered,16,14,low
43,1995,-0.2902608967640183,4.168777580220266,,,bradley_terry,filtered,17,11,low
43,1996,-0.2882457160287433,4.171823048831862,,,bradley_terry,filtered,16,9,medium
43,1997,-0.1305775430519133,4.535931875708097,,,bradley_terry,filtered,17,8,high
43,1998,-0.2805082707976301,4.191874700431783,,,bradley_terry,filtered,16,9,high
43,1999,-0.4718320369720459,3.759927489563162,,,bradley_terry,filtered,14,10,high
43,2001,-0.3778595653447238,3.969116458319762,,,bradley_terry,filtered,17,11,high
43,2002,-0.25139895933015,4.256176589397202,,,bradley_terry,filtered,16,7,high
43,2003,-0.334528774023056,4.066497644278969,,,bradley_terry,filtered,16,7,high
43,2004,-0.3065743538049551,4.12987404968422,,,bradley_terry,filtered,17,13,high
44,2004,-1.8782447179158528,1.3914194560121185,,,bradley_terry,filtered,12,6,low
45,2004,-2.0579756233427258,1.2059890689542452,,,bradley_terry,filtered,18,9,low
46,2003,-1.2985889911651611,2.1709143521454264,,,bradley_terry,filtered,14,1,low
46,2004,-1.9784795587713069,1.2798982650021995,,,bradley_terry,filtered,18,11,high
47,1999,-1.376290774345398,2.0936610311477377,,,bradley_terry,filtered,15,10,low
47,2000,-1.3411596775054933,2.106493338861055,,,bradley_terry,filtered,15,10,low
47,2003,-1.3056539297103882,2.159666011578244,,,bradley_terry,filtered,14,1,high
47,2004,-1.2023648619651794,2.3283189506666293,,,bradley_terry,filtered,11,2,high
48,1994,-1.0738011981759752,2.6722676843679856,,,bradley_terry,filtered,16,7,low
48,1995,0.2773852770527203,5.482110048198487,,,bradley_terry,filtered,16,12,low
48,1996,0.5634378152234214,6.140051671415926,,,bradley_terry,filtered,16,7,medium
48,1997,0.4359612377981345,5.852399751786599,,,bradley_terry,filtered,17,12,high
48,1998,0.5973619421323141,6.216265922202702,,,bradley_terry,filtered,16,12,high
48,1999,0.7839080507938678,6.61543004974369,,,bradley_terry,filtered,16,13,high
48,2000,0.7724381983280182,6.592895915825602,,,bradley_terry,filtered,15,8,high
48,2001,0.7200827068752713,6.4828540584125,,,bradley_terry,filtered,17,9,high
48,2002,0.5679155801023755,6.150044282761628,,,bradley_terry,filtered,16,7,high
48,2003,0.3601847324106428,5.6808387249222125,,,bradley_terry,filtered,15,9,high
49,1994,-1.1324047446250916,2.687285402360972,,,bradley_terry,filtered,13,4,low
49,1995,-0.6998476386070251,3.272237193140124,,,bradley_terry,filtered,4,1,high
49,1996,-0.3836647942662239,3.955743473075562,,,bradley_terry,filtered,16,4,high
49,1997,-0.4390079341828823,3.8345005500153735,,,bradley_terry,filtered,17,8,high
49,1998,-0.7062491377194723,3.259741565040479,,,bradley_terry,filtered,15,3,high
49,2000,-0.6521021383149284,3.372840051161668,,,bradley_terry,filtered,17,7,high
49,2001,-0.5528316348791122,3.583142271354891,,,bradley_terry,filtered,17,12,high
49,2003,-0.7598260581493378,3.153619782122451,,,bradley_terry,filtered,16,10,high
50,2003,-1.909610884530204,1.3582589980152788,,,bradley_terry,filtered,16,7,high
51,2003,-1.0493372604250908,2.602662293851924,,,bradley_terry,filtered,16,8,low
52,2003,-1.931581664085388,1.335662995781692,,,bradley_terry,filtered,16,5,low
53,2000,-1.941710948944092,1.3166946204666272,,,bradley_terry,filtered,10,1,low
53,2001,-0.7012910470366478,3.2959693237474195,,,bradley_terry,filtered,10,8,high
54,1989,-0.1711664393544197,4.44593188192721,,,bradley_terry,filtered,14,5,low
54,1990,-0.0125476256478577,4.811179032714061,,,bradley_terry,filtered,16,10,low
54,1991,-0.3175190202891826,4.106133528499443,,,bradley_terry,filtered,14,8,high
54,1992,-0.1542185975704342,4.4835549454714565,,,bradley_terry,filtered,16,6,high
54,1993,0.4110983248267855,5.793543272340379,,,bradley_terry,filtered,16,7,high
54,1994,0.5770064890384674,6.171319061389152,,,bradley_terry,filtered,16,8,high
54,1995,0.7076239453421699,6.45411035266423,,,bradley_terry,filtered,15,9,high
54,1996,0.89683152328838,6.850392978350256,,,bradley_terry,filtered,15,11,high
54,1997,0.9943619285311016,7.045394011467947,,,bradley_terry,filtered,17,14,high
54,1998,0.9131678094466528,6.884068038570661,,,bradley_terry,filtered,16,12,high
54,1999,0.7280539646744728,6.4987862444429805,,,bradley_terry,filtered,16,8,high
54,2000,0.6193130612373352,6.264084614017765,,,bradley_terry,filtered,17,5,high
54,2001,0.4704676978290081,5.932387784436693,,,bradley_terry,filtered,16,16,high
55,1993,1.6677812337875366,8.177667321313283,,,bradley_terry,filtered,15,1,low
55,1994,-0.2003076137974858,4.413491043470215,,,bradley_terry,filtered,15,5,low
55,1995,0.0433100247238245,4.941870980229579,,,bradley_terry,filtered,16,9,medium
55,1996,0.0938148473699887,5.060122008254647,,,bradley_terry,filtered,15,6,high
55,1997,-0.2701511047780514,4.216337146023178,,,bradley_terry,filtered,17,11,high
55,1998,-0.2356011552306322,4.294418753488392,,,bradley_terry,filtered,16,13,high
55,1999,0.1456171045720111,5.181154345353363,,,bradley_terry,filtered,16,15,high
55,2000,0.3381541296839714,5.629951408470511,,,bradley_terry,filtered,17,12,high
55,2001,0.3968333750963211,5.764828473777532,,,bradley_terry,filtered,16,6,high
55,2002,0.4092006300176893,5.793307846932022,,,bradley_terry,filtered,17,7,high
56,1991,-1.5009821123547025,1.9392669104923828,,,bradley_terry,filtered,16,9,low
56,1992,-1.6110360357496474,1.730165804865766,,,bradley_terry,filtered,16,9,low
56,1993,-0.4934262633323669,3.7120777482740586,,,bradley_terry,filtered,15,1,high
56,1994,-0.0113032369408756,4.814787943316323,,,bradley_terry,filtered,16,8,high
56,1995,0.126115499685208,5.135874874301481,,,bradley_terry,filtered,16,6,high
56,1996,0.2711640584927339,5.474280165538056,,,bradley_terry,filtered,16,13,high
56,1997,0.528461777501636,6.063233447850172,,,bradley_terry,filtered,17,9,high
56,1998,0.8121849390176626,6.675993372300729,,,bradley_terry,filtered,16,13,high
56,1999,1.0026140375570818,7.061044950189828,,,bradley_terry,filtered,16,11,high
56,2000,1.133555097239358,7.309897400569168,,,bradley_terry,filtered,17,14,high
56,2001,1.1191913723945617,7.28325672656492,,,bradley_terry,filtered,17,10,high
57,1997,-1.5045661628246307,1.8727978313292932,,,bradley_terry,filtered,17,4,low
57,2001,-1.8013483087221782,1.4767449655806428,,,bradley_terry,filtered,14,6,low
58,2001,-1.766003438404628,1.5201389897441124,,,bradley_terry,filtered,17,7,low
58,2002,-1.61679208278656,1.7136551848929575,,,bradley_terry,filtered,9,2,low
59,2000,-1.6830541789531708,1.649266057231359,,,bradley_terry,filtered,17,12,low
59,2001,-1.720844268798828,1.5722915563152546,,,bradley_terry,filtered,2,1,high
60,2001,-1.796691358089447,1.4804098476293146,,,bradley_terry,filtered,16,2,low
61,2001,-2.0298874378204346,1.2249281016758178,,,bradley_terry,filtered,17,1,low
61,2002,-2.0436363220214844,1.2118514853910152,,,bradley_terry,filtered,15,5,low
62,1994,-0.5552569627761841,3.5776727082546094,,,bradley_terry,filtered,15,1,low
62,1995,-0.2995664300397038,4.157194619559822,,,bradley_terry,filtered,17,12,high
62,1996,0.1328638361301273,5.151479056468543,,,bradley_terry,filtered,15,8,high
62,1997,0.0781653225421905,5.023513498705485,,,bradley_terry,filtered,17,8,high
62,1998,-0.1279151350259781,4.541529006097906,,,bradley_terry,filtered,15,5,high
62,1999,-0.1954483027969087,4.385001982826142,,,bradley_terry,filtered,13,7,high
62,2000,-0.1412170535574356,4.510415334245808,,,bradley_terry,filtered,17,12,high
62,2002,-0.2206280366940931,4.32682762216932,,,bradley_terry,filtered,17,11,high
63,1995,-2.142662048339844,1.118135019346774,,,bradley_terry,filtered,17,8,low
63,1996,-2.018904725710551,1.2375200252863388,,,bradley_terry,filtered,14,6,high
63,1997,-1.518848975499471,1.8691377412823813,,,bradley_terry,filtered,16,6,high
63,1998,-1.250873327255249,2.2485807594143794,,,bradley_terry,filtered,13,5,high
63,1999,-0.7858117371797562,3.1105053596609067,,,bradley_terry,filtered,16,4,high
63,2000,-0.6626094460487366,3.351001994514023,,,bradley_terry,filtered,16,10,high
64,1989,-1.9045303106307985,1.8754928636185688,,,bradley_terry,filtered,5,5,low
64,1991,-2.154231286048889,1.1244337215874558,,,bradley_terry,filtered,16,5,high
64,1992,-1.7732586145401,1.5164836531144767,,,bradley_terry,filtered,16,5,high
64,1993,-1.7237103581428528,1.5857498757844468,,,bradley_terry,filtered,15,8,high
64,1994,-0.9003665248552958,2.893615684002369,,,bradley_terry,filtered,14,9,high
64,1995,-0.3534728632523463,4.024783464807337,,,bradley_terry,filtered,16,13,high
64,1996,-0.2150021009147167,4.339646038145027,,,bradley_terry,filtered,16,8,high
64,1997,-0.1091185996139591,4.585435805113546,,,bradley_terry,filtered,17,11,high
64,1998,0.0552210620371624,4.969697383741218,,,bradley_terry,filtered,16,8,high
64,1999,-0.0104510175943788,4.815750962336866,,,bradley_terry,filtered,16,9,high
64,2000,-0.0215666638816603,4.789672114665176,,,bradley_terry,filtered,16,9,high
65,2002,0.0252426378428936,4.784426966398255,,,bradley_terry,filtered,16,8,low
66,2009,-1.1760212381680806,2.425148437675919,,,bradley_terry,filtered,17,12,low
66,2010,-0.4427935470427785,3.829789750573192,,,bradley_terry,filtered,19,14,low
66,2011,-0.269099161028862,4.215562063574496,,,bradley_terry,filtered,19,14,medium
67,1998,-1.312287911772728,2.1633344334153985,,,bradley_terry,filtered,15,8,low
67,1999,-1.5098984837532043,1.8549768089555856,,,bradley_terry,filtered,8,4,high
68,1993,-1.4114097654819489,2.066430315674681,,,bradley_terry,filtered,14,6,low
68,1995,-1.115267554918925,2.480904796720826,,,bradley_terry,filtered,16,9,high
68,1996,-1.1766734719276428,2.3717256464632084,,,bradley_terry,filtered,5,2,high
68,1999,-1.163515309492747,2.394595290882381,,,bradley_terry,filtered,11,6,high
68,2009,-1.3910123705863953,2.028756128987617,,,bradley_terry,filtered,12,2,high
69,1991,-0.7748737931251526,3.1204528092882957,,,bradley_terry,filtered,16,2,low
69,1993,-1.6125505924224854,1.7366703389141471,,,bradley_terry,filtered,7,5,high
69,1994,-1.593755340576172,1.7396013452323853,,,bradley_terry,filtered,15,5,high
69,1999,-1.4431690573692322,1.949702984908807,,,bradley_terry,filtered,15,6,high
70,1992,-2.1561412811279297,1.1031872787211694,,,bradley_terry,filtered,11,2,low
70,1993,-0.1614240841008722,4.516386708538977,,,bradley_terry,filtered,16,12,high
70,1994,0.7444543059055622,6.527294408510986,,,bradley_terry,filtered,15,13,high
70,1995,1.2330768823623657,7.4868233427518,,,bradley_terry,filtered,17,10,high
70,1996,1.464162399371465,7.87429975021536,,,bradley_terry,filtered,16,12,high
70,1997,1.391895413398743,7.758941771358303,,,bradley_terry,filtered,16,10,high
70,1998,1.276512622833252,7.565549192524238,,,bradley_terry,filtered,16,11,high
70,1999,1.243396248136248,7.506582388749021,,,bradley_terry,filtered,13,7,high
72,1996,-1.3176427483558657,2.148724367779582,,,bradley_terry,filtered,16,8,low
72,1998,-1.56942680478096,1.771062842631417,,,bradley_terry,filtered,14,4,high
73,1998,-1.128230817615986,2.701878956965198,,,bradley_terry,filtered,14,4,low
74,1997,-1.7368386536836624,1.591774576211004,,,bradley_terry,filtered,17,8,low
74,1998,-1.4382124304771424,1.9601361280632443,,,bradley_terry,filtered,15,10,high
75,1995,-1.191652774810791,2.346324543498012,,,bradley_terry,filtered,15,1,low
75,1997,-1.4267362654209137,2.081711259233196,,,bradley_terry,filtered,17,5,high
75,1998,-0.6267747084299723,3.428718791432568,,,bradley_terry,filtered,7,3,high
76,1984,-1.8255166212717693,1.529223234788615,,,bradley_terry,filtered,16,3,low
76,1985,-1.558346390724182,1.7986693408794636,,,bradley_terry,filtered,16,9,high
76,1986,-1.1158645451068878,2.4774098861813934,,,bradley_terry,filtered,15,8,high
76,1987,-0.3420696907809802,4.0618940706277575,,,bradley_terry,filtered,16,7,high
76,1988,0.4378002218224786,5.855640454813795,,,bradley_terry,filtered,15,11,high
76,1989,0.7762335340181986,6.602621948205852,,,bradley_terry,filtered,14,3,high
76,1990,0.7564944808299725,6.553882934019357,,,bradley_terry,filtered,16,13,high
76,1991,0.5667765670352511,6.148944859042788,,,bradley_terry,filtered,16,9,high
76,1992,0.5941218793392181,6.209395432324219,,,bradley_terry,filtered,16,10,high
76,1993,0.5870320134692721,6.193243457409401,,,bradley_terry,filtered,16,9,high
76,1994,0.5125041140450372,6.027528335524907,,,bradley_terry,filtered,16,9,high
76,1995,0.4907543713396246,5.978499023132628,,,bradley_terry,filtered,15,11,high
76,1996,0.4395099447833167,5.862521090403311,,,bradley_terry,filtered,16,9,high
76,1997,0.4215817153453827,5.821666272121939,,,bradley_terry,filtered,17,13,high
77,1988,-2.082705458005269,1.1845026163063312,,,bradley_terry,filtered,13,3,low
77,1989,-2.1385045051574707,1.119503978277811,,,bradley_terry,filtered,2,1,low
77,1990,-1.375603130230537,2.0970667411662176,,,bradley_terry,filtered,16,13,high
77,1991,-1.0237232844034831,2.6429568631594464,,,bradley_terry,filtered,12,3,high
77,1992,-1.2903244495391846,2.185261469355561,,,bradley_terry,filtered,16,2,high
77,1994,-1.1266196966171265,2.457699856385108,,,bradley_terry,filtered,3,1,high
77,1997,-1.0477327903111775,2.5978022880697624,,,bradley_terry,filtered,4,3,high
78,1992,-1.9784732858339944,1.2804732121139115,,,bradley_terry,filtered,15,6,low
78,1993,-1.8524534702301023,1.4160500231157724,,,bradley_terry,filtered,13,5,high
78,1994,-1.6187926530838013,1.714467981948728,,,bradley_terry,filtered,14,4,high
78,1995,-1.4500745832920074,1.9398446712119883,,,bradley_terry,filtered,15,4,high
78,1996,-1.5258432030677795,1.830634216638388,,,bradley_terry,filtered,15,6,high
78,1997,-1.568523034453392,1.771391050049965,,,bradley_terry,filtered,17,8,high
80,1990,-2.098417282104492,1.157456956562473,,,bradley_terry,filtered,2,1,low
80,1991,-1.062767043709755,2.615396380939054,,,bradley_terry,filtered,16,8,high
80,1992,-1.034317970275879,2.6457705614397597,,,bradley_terry,filtered,16,9,high
80,1994,-0.9960198402404784,2.698458358744241,,,bradley_terry,filtered,14,4,high
80,1995,-0.8836303949356079,2.906013903204873,,,bradley_terry,filtered,17,6,high
80,1997,-1.025204340616862,2.640365113069257,,,bradley_terry,filtered,15,6,high
81,1997,-2.3400975863138838,0.9467412325358356,,,bradley_terry,filtered,17,3,low
82,1993,-2.8244729042053223,0.6258417187040342,,,bradley_terry,filtered,15,2,low
82,1994,-2.531035582224528,0.8049103293366852,,,bradley_terry,filtered,4,3,low
82,1995,-1.634642521540324,1.6952738855142575,,,bradley_terry,filtered,17,6,high
82,1996,-1.5583331286907196,1.7860893971602827,,,bradley_terry,filtered,16,8,high
83,1985,-1.0965569853782653,2.5808453573771515,,,bradley_terry,filtered,15,10,low
83,1986,-0.3694338301817576,3.990005325432664,,,bradley_terry,filtered,16,9,low
83,1987,-0.2216515392065048,4.324252866176686,,,bradley_terry,filtered,13,3,high
83,1988,-0.2385661602020263,4.285306552761276,,,bradley_terry,filtered,11,1,high
83,1989,-0.4060641229152679,3.905703430184186,,,bradley_terry,filtered,15,7,high
83,1991,-0.4265167613824208,3.860758001495024,,,bradley_terry,filtered,15,9,high
83,1992,-0.2750084630467675,4.203183979151422,,,bradley_terry,filtered,16,11,high
83,1993,-0.0757024609907107,4.663071730958998,,,bradley_terry,filtered,16,11,high
83,1994,-0.2646218942744391,4.226948936565167,,,bradley_terry,filtered,16,7,high
83,1995,-0.2773322612047195,4.19672451954266,,,bradley_terry,filtered,14,6,high
83,1996,-0.2759269956085417,4.199837989370296,,,bradley_terry,filtered,16,9,high
84,1995,-1.726558764775594,1.5745601873996593,,,bradley_terry,filtered,10,3,low
84,1996,-1.8988689184188845,1.3633500883875396,,,bradley_terry,filtered,3,1,high
85,1996,-2.109365582466125,1.1484877355438077,,,bradley_terry,filtered,15,2,low
86,1991,-0.2157723575830459,4.386506767446776,,,bradley_terry,filtered,16,5,low
86,1993,-0.1790895590351687,4.427638261142179,,,bradley_terry,filtered,16,9,high
86,1994,-0.6275268878255572,3.4326039973470737,,,bradley_terry,filtered,14,7,high
86,1995,-0.7980500340461731,3.0739613129953005,,,bradley_terry,filtered,17,10,high
87,1988,-2.3247005939483643,0.9571930869840772,,,bradley_terry,filtered,15,1,low
87,1990,-1.581938087940216,1.7862630170906495,,,bradley_terry,filtered,15,6,low
87,1991,-1.3987457752227783,2.015401504775637,,,bradley_terry,filtered,1,1,medium
87,1992,-1.172049383322398,2.3849902079396195,,,bradley_terry,filtered,16,9,high
87,1993,-0.8363918781280517,3.007073267066425,,,bradley_terry,filtered,16,5,high
87,1995,-0.7719874382019043,3.125875252956161,,,bradley_terry,filtered,9,3,high
88,1995,-1.6161880254745484,1.7259382382276307,,,bradley_terry,filtered,16,5,low
89,1987,1.2015066146850586,7.433937861677418,,,bradley_terry,filtered,16,1,low
89,1990,0.1995231310526529,5.306613082508435,,,bradley_terry,filtered,16,3,high
89,1991,-0.2967331757148106,4.161366242529522,,,bradley_terry,filtered,16,9,high
89,1995,-0.9364112168550492,2.81848284167533,,,bradley_terry,filtered,15,4,high
90,1991,-2.5828261375427246,0.767055023461607,,,bradley_terry,filtered,16,1,low
90,1992,-1.5980997681617737,1.789822474579892,,,bradley_terry,filtered,13,6,high
